structure_name,entity_id,entity_type,experiment_name,timestamp,lattice_a,lattice_b,lattice_c,alpha,beta,gamma,metal_B,halogen_X,total_atoms,total_octahedra,cell_volume,cutoff_ref_ligand,central_atom_index,central_atom_symbol,central_x,central_y,central_z,zeta,delta,sigma,theta_mean,theta_min,theta_max,mean_bond_distance,bond_distance_variance,octahedral_volume,is_octahedral,num_axial_ligands,num_equatorial_ligands,total_ligands,axial_central_axial_angle,deviation_from_180,is_linear,total_axial_bridges,total_equatorial_bridges,avg_axial_central_axial_angle,avg_central_equatorial_central_angle,cis_angle_mean,cis_angle_std,cis_angle_min,cis_angle_max,trans_angle_mean,trans_angle_std,trans_angle_min,trans_angle_max,bond_distance_min,bond_distance_max,bond_distance_range,molecular_formula,num_atoms,molecular_size_max,molecular_size_mean,is_spacer_molecule,is_a_site_molecule,mol_H_count,mol_C_count,mol_N_count,mol_O_count,mol_F_count,mol_S_count,mol_Cl_count,mol_Br_count,mol_I_count,vector_angle_between_planes_deg,vector_distance_between_centers_angstrom,vector_low_plane_vs_z_axis_deg,vector_high_plane_vs_z_axis_deg,vector_analysis_available,penetration_mol1_formula,penetration_mol1_n1_to_low,penetration_mol1_low_to_high,penetration_mol1_high_to_n2,penetration_mol1_total_length,penetration_mol2_formula,penetration_mol2_n1_to_low,penetration_mol2_low_to_high,penetration_mol2_high_to_n2,penetration_mol2_total_length,penetration_n1_to_low_diff,penetration_low_to_high_diff,penetration_high_to_n2_diff,penetration_analysis_available,spacer_total_N,spacer_total_C,spacer_total_H,penetration_n1_to_low,penetration_low_to_high,penetration_high_to_n2,penetration_total_length,penetration_length_difference,penetration_n1_x,penetration_n1_y,penetration_n1_z,penetration_n2_x,penetration_n2_y,penetration_n2_z
n2,octahedron_8,octahedron,n2_relaxado,2025-08-07 16:38:36.576331,11.818902837145838,11.626303792007487,17.844153041127377,90.58071198631572,83.3436064060535,89.44772996541333,Pb,Br,172,8,2435.1700701311306,3.2,137.0,Pb,9.983208032322217,2.892951329909609,13.597303718511332,0.2879814774149727,0.00048433463203989774,59.431789398629746,147.78410326284867,109.05884378911662,186.50936273658073,2.9700767266092587,0.004272488097055133,34.5,True,2,4,6,174.32187526622246,5.678124733777537,False,1,4,174.32187526622246,87.40246120578237,90.05010536058717,5.289015864949594,82.96297915765433,97.87951245499605,172.9239043202726,5.303531200974416,165.84327151096875,178.60656618362654,2.923095631417468,3.114067465316744,0.19097183389927608,,,,,False,False,0,0,0,0,0,0,0,0,0,8.537736462515939e-07,10.37478815816144,0.5807119863161702,0.5807119863161702,True,C6H18N2,0.9545092290687028,6.46327949804193,0.0,,C6H18N2,0.26789336740965425,6.697347124313113,0.452548235387863,,0.6866158616590485,0.23406762627118294,0.452548235387863,True,12,28,96,,,,,,,,,,,
n3,molecule_0,molecule,n3_relaxado,2025-08-07 16:38:47.014003,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,,MOL,6.305876104019264,5.828526555689319,7.920238656998213,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,C6H18N2,26.0,14.243028644289385,7.622452893258134,True,False,18,6,2,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,,,,,,,,,,,,,,True,16,32,120,0.40782892733392656,6.391441356226518,0.6394854834429867,,8.881784197001252e-16,6.260073172519886,0.12525416865899833,4.235971287475158,6.4044156968117445,11.467300995263201,11.62194791350063
n3,molecule_1,molecule,n3_relaxado,2025-08-07 16:38:47.014003,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,,MOL,5.850314749980675,5.826528779610381,7.90263268197217,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,C6H18N2,26.0,15.021753920172879,7.441521758566574,True,False,18,6,2,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,,,,,,,,,,,,,,True,16,32,120,0.40782892733392656,6.391441356226518,0.6394854834429867,,8.881784197001252e-16,6.260073172519886,0.12525416865899833,4.235971287475158,6.4044156968117445,11.467300995263201,11.62194791350063
n3,molecule_10,molecule,n3_relaxado,2025-08-07 16:38:47.014003,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,,MOL,6.305876115661535,5.828526573759798,7.9202389127501505,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,C6H18N2,26.0,9.427321001130226,3.9794131532165493,False,True,18,6,2,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,,,,,,,,,,,,,,False,16,32,120,,,,,,,,,,,
n3,molecule_11,molecule,n3_relaxado,2025-08-07 16:38:47.014003,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,,MOL,5.850314734805271,5.82652881056155,7.902632936634422,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,C6H18N2,26.0,18.709167770923784,10.353033449874243,False,True,18,6,2,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,,,,,,,,,,,,,,False,16,32,120,,,,,,,,,,,
n3,molecule_2,molecule,n3_relaxado,2025-08-07 16:38:47.014003,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,,MOL,7.130170941776801,5.831531840601064,16.856387808848165,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,CH6N,8.0,10.90859955602546,6.354369330962867,False,True,6,1,1,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,,,,,,,,,,,,,,False,16,32,120,,,,,,,,,,,
n3,molecule_3,molecule,n3_relaxado,2025-08-07 16:38:47.014003,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,,MOL,6.9631647123038,5.809557483270412,19.680174941799688,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,CH6N,8.0,25.032060651539343,11.097994265348444,False,True,6,1,1,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,,,,,,,,,,,,,,False,16,32,120,,,,,,,,,,,
n3,molecule_4,molecule,n3_relaxado,2025-08-07 16:38:47.014003,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,,MOL,7.130170972868518,5.8315318407377426,16.856387810049757,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,CH6N,8.0,2.996617384477062,1.949902178897559,False,True,6,1,1,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,,,,,,,,,,,,,,False,16,32,120,,,,,,,,,,,
n3,molecule_5,molecule,n3_relaxado,2025-08-07 16:38:47.014003,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,,MOL,6.963164711959958,5.809557408975448,19.680174942090904,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,CH6N,8.0,22.791736058656944,6.989111285465425,False,True,6,1,1,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,,,,,,,,,,,,,,False,16,32,120,,,,,,,,,,,
n3,molecule_6,molecule,n3_relaxado,2025-08-07 16:38:47.014003,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,,MOL,7.116686936002155,2.9180031417094234,16.867807931504313,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,CH6N,8.0,11.067638065148728,5.639188141500538,False,True,6,1,1,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,,,,,,,,,,,,,,False,16,32,120,,,,,,,,,,,
n3,molecule_7,molecule,n3_relaxado,2025-08-07 16:38:47.014003,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,,MOL,6.963164681212073,5.809557483133735,19.680174940598093,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,CH6N,8.0,27.792214340404268,13.855130045138884,False,True,6,1,1,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,,,,,,,,,,,,,,False,16,32,120,,,,,,,,,,,
n3,molecule_8,molecule,n3_relaxado,2025-08-07 16:38:47.014003,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,,MOL,6.96316468086823,5.80955740883877,19.68017494088931,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,CH6N,8.0,25.411514785212063,10.77095614657412,False,True,6,1,1,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,,,,,,,,,,,,,,False,16,32,120,,,,,,,,,,,
n3,molecule_9,molecule,n3_relaxado,2025-08-07 16:38:47.014003,11.853424926853966,11.654329428275464,23.77956892511146,90.38138943411785,85.20144017727948,89.49202822699546,Pb,Br,220,12,3273.2651758045413,3.2,,MOL,7.1166869049104395,2.918003141572746,16.867807930302718,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,CH6N,8.0,14.775228966324194,9.24361442868724,False,True,6,1,1,0,0,0,0,0,0,0.0,10.127620229445096,0.38138943411919896,0.38138943411919896,True,,,,,,,,,,,,,,False,16,32,120,,,,,,,,,,,
